"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"A3","B0","B0",0,50,0,0,0,0,0,1,0.965,100,59.56,43.42,52.6,22.8,16.1,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"C3","BE","BE",0,220,0,0,0,0,1.4,1,0.924,91,81.81,86.32,7.4,6.38,4.51,NA,"ABOVE 80% binding","ABOVE 80% binding"
"A1","NSB","NSB",NA,NA,NA,NA,NA,NA,NA,1,0.051,0,8400,8443,0.712,60.1,42.5,NA,"UNDER 20% binding","UNDER 20% binding"
"E3","P10","P10",10,220,0,0,0,0,1.4,1,0.245,16.7,2166,2708,28.3,766,542,"HIGH CV","UNDER 20% binding","HIGH CV;UNDER 20% binding"
"G3","P10-2","P10",10,220,0,0,0,0,1.4,2,0.436,36.1,1766,2160,25.7,556,393,"HIGH CV",NA,"HIGH CV"
"E4","P10-5","P10",10,220,0,0,0,0,1.4,16,0.768,82.3,3264,2404,50.6,1220,860,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"G4","P10-6","P10",10,220,0,0,0,0,1.4,32,0.843,92.8,4380,2723,86.1,2340,1660,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"A5","P20","P20",20,220,0,0,0,0,1.4,1,0.185,13.9,3039,3085,2.14,66.2,46.8,NA,"UNDER 20% binding","UNDER 20% binding"
"A6","P20-5","P20",20,220,0,0,0,0,1.4,16,0.732,74.3,3889,3450,18,621,439,"HIGH CV",NA,"HIGH CV"
"A8","stb1","Std-B",20,250,0,0,0,0,1.4,1,0.177,13.6,3190,3133,2.59,81.1,57.4,NA,"UNDER 20% binding","UNDER 20% binding"
"C9","stb6","Std-B",20,250,0,0,0,0,1.4,32,0.826,82.1,4819,4663,4.74,221,156,NA,"ABOVE 80% binding","ABOVE 80% binding"
"E9","stb7","Std-B",20,250,0,0,0,0,1.4,64,0.897,89.8,6299,5958,8.09,482,341,NA,"ABOVE 80% binding","ABOVE 80% binding"
"E6","T20","T20",20,220,0,0,0,0,1.4,1,0.05,0,8485,8443,0.712,60.1,42.5,NA,"UNDER 20% binding","UNDER 20% binding"
"G6","T20-2","T20",20,220,0,0,0,0,1.4,2,0.053,0.315,16470,16390,0.699,115,81.1,NA,"UNDER 20% binding","UNDER 20% binding"
"A7","T20-3","T20",20,220,0,0,0,0,1.4,4,0.058,0.683,31360,31670,1.37,434,307,NA,"UNDER 20% binding","UNDER 20% binding"
"C7","T20-4","T20",20,220,0,0,0,0,1.4,8,0.058,0.735,62730,63030,0.684,431,305,NA,"UNDER 20% binding","UNDER 20% binding"
"E7","T20-5","T20",20,220,0,0,0,0,1.4,16,0.064,1.89,118500,113800,5.81,6610,4670,NA,"UNDER 20% binding","UNDER 20% binding"
"G7","T20-6","T20",20,220,0,0,0,0,1.4,32,0.084,3.52,198400,198400,0,0,0,NA,"UNDER 20% binding","UNDER 20% binding"
