"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ"
"A4","P10-3","P10",10,220,0,0,0,0,1.4,4,0.578,53,1930,2134,13.5,287,203,NA,NA
"C4","P10-4","P10",10,220,0,0,0,0,1.4,8,0.734,70.6,1926,2031,7.32,149,105,NA,NA
"C5","P20-2","P20",20,220,0,0,0,0,1.4,2,0.304,26.9,3215,3169,2.05,64.9,45.9,NA,NA
"E5","P20-3","P20",20,220,0,0,0,0,1.4,4,0.515,48.8,2522,2516,0.299,7.54,5.33,NA,NA
"G5","P20-4","P20",20,220,0,0,0,0,1.4,8,0.682,66.2,2451,2462,0.639,15.7,11.1,NA,NA
"C6","P20-6","P20",20,220,0,0,0,0,1.4,32,0.796,78.2,5660,5689,0.736,41.9,29.6,NA,NA
"G9","Pool","Pool",20,220,0,0,0,0,1.4,1,0.508,47.3,649.4,669.3,4.2,28.1,19.9,NA,NA
"C8","stb2","Std-B",20,250,0,0,0,0,1.4,2,0.29,25.2,3442,3434,0.349,12,8.47,NA,NA
"E8","stb3","Std-B",20,250,0,0,0,0,1.4,4,0.447,39.7,3369,3662,11.3,415,293,NA,NA
"G8","stb4","Std-B",20,250,0,0,0,0,1.4,8,0.62,60,3223,3203,0.92,29.5,20.8,NA,NA
"A9","stb5","Std-B",20,250,0,0,0,0,1.4,16,0.7,70,4516,4193,10.9,456,323,NA,NA
