Sample,Wells,Raw,%,Conc.,"Conc.
(Average)",%CV,SD,SEM
Unknown1,C3,0.924,91.8,77.9,77.9,-,-,0
Unknown2,D3,0.909,90.2,85.63,85.63,-,-,0
Unknown3,E3,0.245,20.4,2204,2204,-,-,0
Unknown4,F3,0.174,13,3216,3216,-,-,0
Unknown5,G3,0.436,40.5,886,886,-,-,0
Unknown6,H3,0.353,31.8,1300,1300,-,-,0
Unknown7,A4,0.578,55.4,465.7,465.7,-,-,0
Unknown8,B4,0.533,50.7,571.2,571.2,-,-,0
Unknown9,C4,0.734,71.8,223.3,223.3,-,-,0
Unknown10,D4,0.712,69.5,248.7,248.7,-,-,0
Unknown11,E4,0.768,75.4,188.2,188.2,-,-,0
Unknown12,F4,0.9,89.2,90.51,90.51,-,-,0
Unknown13,G4,0.843,83.2,126.2,126.2,-,-,0
Unknown14,H4,1.02,102,37.87,37.87,-,-,0
Unknown15,A5,0.185,14.1,3026,3026,-,-,0
Unknown16,B5,0.18,13.6,3111,3111,-,-,0
Unknown17,C5,0.304,26.6,1643,1643,-,-,0
Unknown18,D5,0.31,27.3,1596,1596,-,-,0
Unknown19,E5,0.515,48.8,619.6,619.6,-,-,0
Unknown20,F5,0.516,48.9,616.8,616.8,-,-,0
Unknown21,G5,0.682,66.3,287.3,287.3,-,-,0
Unknown22,H5,0.68,66.1,290.1,290.1,-,-,0
Unknown23,A6,0.732,71.6,225.5,225.5,-,-,0
Unknown24,B6,0.784,77,173.3,173.3,-,-,0
Unknown25,C6,0.796,78.3,162.8,162.8,-,-,0
Unknown26,D6,0.794,78.1,164.5,164.5,-,-,0
Unknown27,E6,0.05,-0.0525,6923,6923,-,-,0
Unknown28,F6,0.051,0.0525,6875,6875,-,-,0
Unknown29,G6,0.053,0.263,6780,6780,-,-,0
Unknown30,H6,0.054,0.368,6733,6733,-,-,0
Unknown31,A7,0.058,0.788,6550,6550,-,-,0
Unknown32,B7,0.056,0.578,6641,6641,-,-,0
Unknown33,C7,0.058,0.788,6550,6550,-,-,0
Unknown34,D7,0.057,0.683,6595,6595,-,-,0
Unknown35,E7,0.064,1.42,6288,6288,-,-,0
Unknown36,F7,0.073,2.36,5920,5920,-,-,0
Unknown37,G7,0.084,3.52,5508,5508,-,-,0
Unknown38,H7,0.084,3.52,5508,5508,-,-,0
Unknown39,A8,0.177,13.3,3163,3163,-,-,0
Unknown40,B8,0.183,13.9,3060,3060,-,-,0
Unknown41,C8,0.29,25.2,1759,1759,-,-,0
Unknown42,D8,0.291,25.3,1751,1751,-,-,0
Unknown43,E8,0.447,41.6,842.8,842.8,-,-,0
Unknown44,F8,0.41,37.8,997.9,997.9,-,-,0
Unknown45,G8,0.62,59.8,384.1,384.1,-,-,0
Unknown46,H8,0.623,60.1,378.9,378.9,-,-,0
Unknown47,A9,0.7,68.2,263.6,263.6,-,-,0
Unknown48,B9,0.733,71.7,224.4,224.4,-,-,0
Unknown49,C9,0.826,81.5,138.6,138.6,-,-,0
Unknown50,D9,0.838,82.7,129.8,129.8,-,-,0
Unknown51,E9,0.897,88.9,92.18,92.18,-,-,0
Unknown52,F9,0.914,90.7,82.99,82.99,-,-,0
Unknown53,G9,0.508,48.1,639.5,639.5,-,-,0
Unknown54,H9,0.494,46.6,681.2,681.2,-,-,0
B0,A3,0.965,100,59.22,46.14,40.1,18.5,13.1
,B3,1.04,,33.07,,,,
NSB,A1,0.051,0,6875,6899,0.494,34.1,24.1
,B1,0.05,,6923,,,,
