Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio,Comments,OD,Binding_perc,Conc_pg_ml,Ave_conc_pg_ml,CV_perc,SD,SEM,Std_recovery,Final_pg_mg,Ave_Final_pg_mg,z,SpikeVol_ml,TotalVol_ml,Spike_contribution,Final_pg_mg_sp,Binding_perc_categ,CV_categ
9,E6,SpikeTV1:2,Spike,Spike,Spike,0,NA,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,NA,0.506,61,420,269.0333333333333,32.26525869237205,NA,0,NA,258.72,165.72453333333334,1.7391611358183996,0.025,0.05,212.22500000000002,127.98939999999997,NA,HIGH CV
9,F6,SpikeTV1:2,Spike,Spike,Spike,0,NA,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,NA,0.615,75.5,222.2,269.0333333333333,32.26525869237205,NA,0,NA,136.8752,165.72453333333334,-0.5395277977091744,0.025,0.05,212.22500000000002,6.144599999999979,NA,HIGH CV
9,G6,SpikeTV1:2,Spike,Spike,Spike,0,NA,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,NA,0.613,75.2,225.2,269.0333333333333,32.26525869237205,NA,0,NA,138.7232,165.72453333333334,-0.5049672982117899,0.025,0.05,212.22500000000002,7.992599999999978,NA,HIGH CV
9,H6,SpikeTV1:2,Spike,Spike,Spike,0,NA,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,NA,0.647,79.8,175.6,269.0333333333333,32.26525869237205,NA,0,NA,108.16959999999999,165.72453333333334,-1.0763675565685527,0.025,0.05,212.22500000000002,-22.561000000000014,NA,HIGH CV
9,A7,SpikeTV1:2,Spike,Spike,Spike,0,NA,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,NA,0.56,68.2,312.9,269.0333333333333,32.26525869237205,NA,0,NA,192.74639999999997,165.72453333333334,0.5053513037617597,0.025,0.05,212.22500000000002,62.01579999999997,NA,HIGH CV
9,B7,SpikeTV1:2,Spike,Spike,Spike,0,NA,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,NA,0.592,72.5,258.3,269.0333333333333,32.26525869237205,NA,0,NA,159.1128,165.72453333333334,-0.1236497870906438,0.025,0.05,212.22500000000002,28.38219999999999,NA,HIGH CV
9,E3,P10-SPneat,P10-SP,Paloma,Paloma,2,NA,10,0.22,0.025,0,0,1,1,0.025,0,1,1.4,NA,0.492,59.1,451.6,473.4,6.512432543247447,NA,0,NA,13.90928,14.58072,-0.7071067811865476,0.025,0.05,212.22500000000002,7.372749999999999,NA,NA
9,F3,P10-SPneat,P10-SP,Paloma,Paloma,2,NA,10,0.22,0.025,0,0,1,1,0.025,0,1,1.4,NA,0.474,56.8,495.2,473.4,6.512432543247447,NA,0,NA,15.252159999999998,14.58072,0.7071067811865476,0.025,0.05,212.22500000000002,8.715629999999999,NA,NA
9,G3,P10-SP1:2,P10-SP,Paloma,Paloma,3,NA,10,0.22,0.025,0,0,2,1,0.025,0,1,1.4,NA,0.566,69,302.2,296.1,2.913442327077296,NA,0,NA,18.615519999999997,18.239759999999997,0.7071067811865476,0.025,0.05,212.22500000000002,5.542459999999998,NA,NA
9,H3,P10-SP1:2,P10-SP,Paloma,Paloma,3,NA,10,0.22,0.025,0,0,2,1,0.025,0,1,1.4,NA,0.573,69.9,290,296.1,2.913442327077296,NA,0,NA,17.863999999999997,18.239759999999997,-0.7071067811865476,0.025,0.05,212.22500000000002,4.790939999999999,NA,NA
