Wells,Sample,Category,weight_mg,buffer_ml,spike,spike_vol_ul,Dilution_spike,vol_in_well.tube_ul,Extraction_ratio,Sub_categ,Order,Num_strands,Person,Dilution
A1,B0,B0,NA,NA,NA,NA,NA,NA,NA,Std,99,,NSB,1
B1,B0,B0,NA,NA,NA,NA,NA,NA,NA,Std,99,,StandardT,1
C1,st1,Std,NA,NA,NA,NA,NA,NA,NA,Std,91,,StandardT,1
D1,st1,Std,NA,NA,NA,NA,NA,NA,NA,Std,91,,StandardT,1
E1,st2,Std,NA,NA,NA,NA,NA,NA,NA,Std,92,,StandardT,1
F1,st2,Std,NA,NA,NA,NA,NA,NA,NA,Std,92,,StandardT,1
G1,st3,Std,NA,NA,NA,NA,NA,NA,NA,Std,93,,StandardT,1
H1,st3,Std,NA,NA,NA,NA,NA,NA,NA,Std,93,,StandardT,1
A2,st4,Std,NA,NA,NA,NA,NA,NA,NA,Std,94,,StandardT,1
B2,st4,Std,NA,NA,NA,NA,NA,NA,NA,Std,94,,StandardT,1
C2,st5,Std,NA,NA,NA,NA,NA,NA,NA,Std,95,,StandardT,1
D2,st5,Std,NA,NA,NA,NA,NA,NA,NA,Std,95,,StandardT,1
E2,st6,Std,NA,NA,NA,NA,NA,NA,NA,Std,96,,StandardT,1
F2,st6,Std,NA,NA,NA,NA,NA,NA,NA,Std,96,,StandardT,1
G2,st7,Std,NA,NA,NA,NA,NA,NA,NA,Std,97,,StandardT,1
H2,st7,Std,NA,NA,NA,NA,NA,NA,NA,Std,97,,StandardT,1
A3,B0,B0,NA,0.05,0,0,0,0,0,Ref_values,99,,Blank,1
B3,B0,B0,NA,0.05,0,0,0,0,0,Ref_values,99,,Blank,1
C3,Pool,Pool,20,0.22,0,0,0,50,1.4,Ref_values,90,,Ref_values,1
D3,Pool,Pool,20,0.22,0,0,0,50,1.4,Ref_values,90,,Ref_values,1
E3,P10-SPneat,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,2,,Paloma,1
F3,P10-SPneat,P10-SP,10,0.22,1,25,1,50,1.4,Paloma,2,,Paloma,1
