Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio ,Comments
9,A1,Flagged,Flagged,Flagged,Flagged,99,,,,,,,,,,,,,
9,B1,B0,Ref_values,Ref_values,,99,,,,,,0,1,0,,,,,
9,C1,st1,Std,Std,,91,,,,,,,1,0,,,,,
9,D1,st1,Std,Std,,91,,,,,,,1,0,,,,,
9,E1,st2,Std,Std,,92,,,,,,,1,0,,,,,
9,F1,st2,Std,Std,,92,,,,,,,1,0,,,,,
9,G1,st3,Std,Std,,93,,,,,,,1,0,,,,,
9,H1,st3,Std,Std,,93,,,,,,,1,0,,,,,
9,A2,st4,Std,Std,,94,,,,,,,1,0,,,,,
9,B2,st4,Std,Std,,94,,,,,,,1,0,,,,,
9,C2,st5,Std,Std,,95,,,,,,,1,0,,,,,
9,D2,st5,Std,Std,,95,,,,,,,1,0,,,,,
9,E2,st6,Std,Std,,96,,,,,,,1,0,,,,,
9,F2,st6,Std,Std,,96,,,,,,,1,0,,,,,
9,G2,st7,Std,Std,,97,,,,,,,1,0,,,,,
9,H2,st7,Std,Std,,97,,,,,,,1,0,,,,,
9,A3,B0,Ref_values,Ref_values,,99,,,0.05,0,0.05,0,1,0,0,0,0,0,
9,B3,B0,Ref_values,Ref_values,,99,,,0.05,0,0.05,0,1,0,0,0,0,0,
9,C3,Pool,Pool,Ref_values,,90,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
9,D3,Pool,Pool,Ref_values,,90,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
9,E3,P10-SPneat,P10-SP,Paloma,Paloma,2,,10,0.22,0.025,0,0,1,1,0.025,0,1,1.4,
9,F3,P10-SPneat,P10-SP,Paloma,Paloma,2,,10,0.22,0.025,0,0,1,1,0.025,0,1,1.4,
9,G3,P10-SP1:2,P10-SP,Paloma,Paloma,3,,10,0.22,0.025,0,0,2,1,0.025,0,1,1.4,
9,H3,P10-SP1:2,P10-SP,Paloma,Paloma,3,,10,0.22,0.025,0,0,2,1,0.025,0,1,1.4,
9,A4,P10-SP1:4,P10-SP,Paloma,Paloma,4,,10,0.22,0.025,0,0,4,1,0.025,0,1,1.4,
9,B4,P10-SP1:4,P10-SP,Paloma,Paloma,4,,10,0.22,0.025,0,0,4,1,0.025,0,1,1.4,
9,C4,P10-SP1:8,P10-SP,Paloma,Paloma,5,,10,0.22,0.025,0,0,8,1,0.025,0,1,1.4,
9,D4,P10-SP1:8,P10-SP,LowQual,Paloma,5,,10,0.22,0.025,0,0,8,1,0.025,0,1,1.4,
9,E4,P10-SP1:16,P10-SP,Paloma,Paloma,6,,10,0.22,0.025,0,0,16,1,0.025,0,1,1.4,
9,F4,P10-SP1:16,P10-SP,Paloma,Paloma,6,,10,0.22,0.025,0,0,16,1,0.025,0,1,1.4,
9,G4,P10-SP1:32,P10-SP,Paloma,Paloma,7,,10,0.22,0.025,0,0,32,1,0.025,0,1,1.4,
9,H4,P10-SP1:32,P10-SP,Paloma,Paloma,7,,10,0.22,0.025,0,0,32,1,0.025,0,1,1.4,
9,A5,P20-SPneat,P20-SP,Paloma,Paloma,14,,20,0.22,0.025,0,0,1,1,0.025,0,1,1.4,
9,B5,P20-SPneat,P20-SP,Paloma,Paloma,14,,20,0.22,0.025,0,0,1,1,0.025,0,1,1.4,
9,C5,P20-SP1:2,P20-SP,Paloma,Paloma,15,,20,0.22,0.025,0,0,2,1,0.025,0,1,1.4,
9,D5,P20-SP1:2,P20-SP,LowQual,Paloma,15,,20,0.22,0.025,0,0,2,1,0.025,0,1,1.4,
9,E5,P20-SP1:4,P20-SP,Paloma,Paloma,16,,20,0.22,0.025,0,0,4,1,0.025,0,1,1.4,
9,F5,P20-SP1:4,P20-SP,Paloma,Paloma,16,,20,0.22,0.025,0,0,4,1,0.025,0,1,1.4,
9,G5,P20-SP1:8,P20-SP,Paloma,Paloma,17,,20,0.22,0.025,0,0,8,1,0.025,0,1,1.4,
9,H5,P20-SP1:8,P20-SP,Paloma,Paloma,17,,20,0.22,0.025,0,0,8,1,0.025,0,1,1.4,
9,A6,P20-SP1:16,P20-SP,Paloma,Paloma,18,,20,0.22,0.025,0,0,16,1,0.025,0,1,1.4,
9,B6,P20-SP1:16,P20-SP,Paloma,Paloma,18,,20,0.22,0.025,0,0,16,1,0.025,0,1,1.4,
9,C6,P20-SP1:32,P20-SP,LowQual,Paloma,19,,20,0.22,0.025,0,0,32,1,0.025,0,1,1.4,
9,D6,P20-SP1:32,P20-SP,LowQual,Paloma,19,,20,0.22,0.025,0,0,32,1,0.025,0,1,1.4,
9,E6,SpikeTV1:2,Spike,Spike,Spike,0,,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,
9,F6,SpikeTV1:2,Spike,Spike,Spike,0,,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,
9,G6,SpikeTV1:2,Spike,Spike,Spike,0,,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,
9,H6,SpikeTV1:2,Spike,Spike,Spike,0,,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,
9,A7,SpikeTV1:2,Spike,Spike,Spike,0,,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,
9,B7,SpikeTV1:2,Spike,Spike,Spike,0,,1,0.22,0,0.025,0,2,1,0.025,0,1,1.4,
9,C7,P10TV1:2,P10,Paloma,Paloma,8,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,D7,P10TV1:2,P10,Paloma,Paloma,8,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,E7,P10TV1:2,P10,Paloma,Paloma,8,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,F7,P10TV1:2,P10,Paloma,Paloma,8,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,G7,P10TV1:2,P10,Paloma,Paloma,8,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,H7,P10TV1:2,P10,Paloma,Paloma,8,,10,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,A8,P20TV1:2,P20,Paloma,Paloma,13,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,B8,P20TV1:2,P20,Paloma,Paloma,13,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,C8,P20TV1:2,P20,Paloma,Paloma,13,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,D8,P20TV1:2,P20,Paloma,Paloma,13,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,E8,P20TV1:2,P20,Paloma,Paloma,13,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,F8,P20TV1:2,P20,Paloma,Paloma,13,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
9,G8,P20,PC-precision,Paloma,Paloma,20,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
9,H8,P20,PC-precision,Paloma,Paloma,20,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
9,A9,P20,PC-precision,Paloma,Paloma,20,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
9,B9,P20,PC-precision,Paloma,Paloma,20,,20,0.22,0.05,0,0,1,0,0,0,0,1.4,
9,C9,P20-1:2,PC-precision,Paloma,Paloma,21,,20,0.22,0.05,0,0,2,0,0,0,0,1.4,
