Wells,[Concentration],read:450,Normalized Data
A11,>3777.500,0.047,-0.037
B11,>3777.500,0.048,0.037
A1,170.679,0.651,89.444
B1,183.947,0.642,88.038
A3,<0.000,0.79,109.905
B3,<0.000,0.808,112.614
C3,491.669,0.474,63.225
D3,556.249,0.45,59.583
E3,449.499,0.492,65.845
F3,491.422,0.474,63.239
G3,302.248,0.566,76.801
H3,290.049,0.573,77.852
A4,234.376,0.608,82.96
B4,239.466,0.604,82.471
C4,173.034,0.65,89.192
D4,586.846,0.439,57.998
E4,220.722,0.617,84.292
F4,203.146,0.628,86.054
G4,208.996,0.625,85.462
H4,197.352,0.632,86.646
A5,1168.066,0.31,38.915
B5,1093.584,0.321,40.558
C5,557.642,0.449,59.508
D5,226.145,0.613,83.759
E5,334.857,0.548,74.106
F5,379.157,0.525,70.701
G5,261.266,0.591,80.428
H5,215.052,0.62,84.855
A6,265.147,0.588,80.073
B6,284.976,0.576,78.296
C6,160.932,0.658,90.495
D6,255.177,0.594,80.99
E6,417.47,0.506,67.977
F6,222.524,0.615,84.114
G6,226.599,0.613,83.715
H6,177.07,0.647,88.763
A7,311.894,0.56,75.986
B7,259.657,0.592,80.576
C7,313.312,0.56,75.868
D7,377.953,0.525,70.79
E7,358.472,0.535,72.256
F7,365.865,0.531,71.693
G7,323.704,0.554,75.009
H7,286.324,0.575,78.178
A8,996.137,0.338,42.971
B8,905,0.355,45.547
C8,822.929,0.373,48.183
D8,988.902,0.339,43.164
E8,953.272,0.345,44.141
F8,953.799,0.345,44.126
G8,1219.752,0.303,37.864
H8,1188.77,0.307,38.485
A9,1529.103,0.269,32.771
B9,1414.856,0.28,34.444
C9,644.584,0.42,55.23
D9,644.584,0.42,55.23
E9,647.839,0.419,55.082
F9,622.917,0.427,56.237
G9,288.522,0.574,77.985
H9,274.475,0.582,79.229
A10,308.718,0.562,76.253
B10,342.862,0.543,73.47
C10,124.586,0.686,94.537
D10,181.834,0.643,88.26
E10,208.408,0.625,85.521
F10,153.607,0.664,91.295
G10,640.057,0.422,55.437
H10,561.843,0.448,59.286
C11,>3777.500,0.047,-0.022
D11,>3777.500,0.046,-0.111
E11,>3777.500,0.048,0.126
F11,>3777.500,0.046,-0.111
G11,>3777.500,0.049,0.215
H11,>3777.500,0.048,0.081
C1,3104.361,0.191,21.238
D1,>3777.500,0.167,17.759
E1,1555.322,0.266,32.415
F1,1644.708,0.259,31.275
G1,819.04,0.374,48.316
H1,746.618,0.391,50.951
A2,416.176,0.507,68.066
B2,428.596,0.501,67.222
C2,156.718,0.662,90.954
D2,208.261,0.625,85.536
E2,86.469,0.716,98.934
F2,134.545,0.678,93.412
G2,40.412,0.751,104.249
H2,54.236,0.741,102.68
