"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"A3","B0","B0",0,50,0,0,0,0,0,1,0.908,100,"28.93",16.24,68.9,11.2,6.46,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"C3","BE","BE",0,220,0,0,0,0,1.4,1,0.884,93.7,"54.75",63.15,27,17.1,8.53,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"A1","NSB","NSB",NA,NA,NA,NA,NA,NA,NA,1,0.058,0,"< Curve",NA,NA,NA,NA,NA,"UNDER 20% binding","UNDER 20% binding"
"A6","P-No-Spike","Paloma-TrueVal",10,220,0,0,0,0,1.4,1,0.753,80.9,"192.4",181.4,14.4,26.2,10.7,NA,"ABOVE 80% binding","ABOVE 80% binding"
"A7","P1:4","P-mid-binding",10,220,0,0,0,0,1.4,1,0.859,91.6,"80.38",82.09,34.2,28.1,14,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"E7","P1:8","P-high-binding",10,220,0,0,0,0,1.4,1,0.906,89,"31.18",111.9,127,142,71,"HIGH CV","ABOVE 80% binding","HIGH CV;ABOVE 80% binding"
"C12","Pool ","Pool ",20,220,0,0,0,0,1.4,1,0.54,60.9,"509.8",432.4,31,134,77.4,"HIGH CV",NA,"HIGH CV"
"A10","T1:1","Tina",20,220,0,0,0,0,1.4,1,0.049,-0.228,"< Curve",NA,NA,NA,NA,NA,"UNDER 20% binding","UNDER 20% binding"
"G11","T1:128","Tina",20,220,0,0,0,0,1.4,1,0.183,14.5,"3827",3960,4.75,188,133,NA,"UNDER 20% binding","UNDER 20% binding"
"A11","T1:16","Tina",20,220,0,0,0,0,1.4,1,0.068,1.37,"< Curve",NA,NA,NA,NA,NA,"UNDER 20% binding","UNDER 20% binding"
"C10","T1:2","Tina",20,220,0,0,0,0,1.4,1,0.051,-0.399,"< Curve",NA,NA,NA,NA,NA,"UNDER 20% binding","UNDER 20% binding"
"C11","T1:32","Tina",20,220,0,0,0,0,1.4,1,0.084,6.38,"< Curve",10760,NA,NA,0,NA,"UNDER 20% binding","UNDER 20% binding"
"E10","T1:4","Tina",20,220,0,0,0,0,1.4,1,0.055,0,"< Curve",NA,NA,NA,NA,NA,"UNDER 20% binding","UNDER 20% binding"
"E11","T1:64","Tina",20,220,0,0,0,0,1.4,1,0.125,7.58,"18770",132300,121,161000,113000,"HIGH CV","UNDER 20% binding","HIGH CV;UNDER 20% binding"
"G10","T1:8","Tina",20,220,0,0,0,0,1.4,1,0.055,0.57,"< Curve",NA,NA,NA,NA,NA,"UNDER 20% binding","UNDER 20% binding"
"G9","T25","HairCount",2,220,0,0,0,0,1.4,1,0.85,90.3,"89.54",93.1,5.41,5.04,3.56,NA,"ABOVE 80% binding","ABOVE 80% binding"
