Wells,[Concentration],read:450,Normalized Data
A1,>3777.500,0.058,0.558
A2,>3777.500,0.049,-0.558
A3,26.849,0.908,97.363
B3,7.804,0.922,98.946
E12,2.629,0.925,99.265
F12,<0.000,0.97,104.426
C3,54.153,0.884,94.628
D3,76.608,0.863,92.213
G12,42.04,0.895,95.882
H12,78.276,0.861,92.031
C12,507.409,0.54,55.414
D12,507.611,0.54,55.403
E3,1470.881,0.303,28.425
F3,1365.914,0.316,29.895
G3,1603.584,0.289,26.807
H3,1454.57,0.305,28.641
A4,1542.228,0.295,27.525
B4,1549.789,0.294,27.434
C4,1551.689,0.294,27.411
D4,1538.471,0.295,27.57
E4,1492.83,0.3,28.14
F4,1468.285,0.303,28.459
G4,1348.528,0.318,30.157
H4,1362.102,0.316,29.952
A5,1520.845,0.297,27.787
B5,1656.492,0.284,26.226
C5,1335.178,0.32,30.362
D5,1666.153,0.283,26.124
E5,1480.469,0.302,28.3
F5,1483.983,0.301,28.254
G5,135.848,0.806,85.719
H5,207.423,0.741,78.28
A6,193.519,0.753,79.67
B6,198.954,0.748,79.123
C6,189.358,0.756,80.091
D6,168.91,0.775,82.199
E6,203.06,0.744,78.713
F6,199.409,0.748,79.077
G6,173.175,0.771,81.754
H6,190.929,0.755,79.932
A7,80.982,0.859,91.735
B7,117.346,0.824,87.736
C7,46.832,0.891,95.392
D7,85.137,0.855,91.279
E7,29.279,0.906,97.135
F7,57.493,0.881,94.275
G7,33.437,0.903,96.736
H7,324.278,0.649,67.81
A8,1426.144,0.308,29.029
B8,1491.941,0.301,28.152
C8,947.122,0.389,38.246
D8,953.606,0.388,38.075
E8,481.227,0.553,56.93
F8,484.695,0.551,56.725
G8,278.267,0.683,71.672
H8,277.097,0.683,71.774
A9,1744.88,0.276,25.326
B9,1716.007,0.278,25.611
C9,834.234,0.418,41.515
D9,892.303,0.403,39.761
E9,291.433,0.673,70.533
F9,302.884,0.664,69.564
G9,90.215,0.85,90.721
H9,96.837,0.843,89.991
A10,>3777.500,0.049,-0.535
B10,>3777.500,0.054,0.08
C10,>3777.500,0.051,-0.308
D10,>3777.500,0.049,-0.49
E10,>3777.500,0.055,0.205
F10,>3777.500,0.052,-0.148
G10,>3777.500,0.055,0.194
H10,>3777.500,0.062,0.968
A11,>3777.500,0.068,1.663
B11,>3777.500,0.063,1.025
C11,>3777.500,0.084,3.452
D11,>3777.500,0.135,9.228
E11,>3777.500,0.125,8.191
F11,>3777.500,0.115,6.984
G11,>3777.500,0.183,14.719
H11,>3777.500,0.178,14.23
A12,1691.304,0.281,25.862
B12,1573.841,0.292,27.149
B1,>3777.500,0.188,15.266
C1,3435.605,0.2,16.725
D1,1555.502,0.294,27.365
E1,1530.078,0.296,27.673
F1,762.025,0.439,43.942
G1,860.337,0.411,40.706
B2,448.848,0.571,58.912
H1,366.338,0.62,64.563
C2,178.456,0.766,81.208
D2,209.847,0.739,78.04
E2,89.904,0.85,90.755
F2,112.467,0.828,88.271
G2,55.665,0.883,94.469
H2,46.39,0.891,95.437
