Wells,Sample,Categ,weight_mg,buffer_nl,spike,spike_vol_ul,Dilution_spike,vol_in_well.tube_ul,Extraction_ratio
A1,B0,B0,NA,NA,0,0,1,50,NA
B1,NSB,NSB,NA,NA,NA,NA,NA,NA,NA
C1,st1,Std,NA,NA,NA,NA,NA,NA,NA
D1,st1,Std,NA,NA,NA,NA,NA,NA,NA
E1,st2,Std,NA,NA,NA,NA,NA,NA,NA
F1,st2,Std,NA,NA,NA,NA,NA,NA,NA
G1,st3,Std,NA,NA,NA,NA,NA,NA,NA
H1,st3,Std,NA,NA,NA,NA,NA,NA,NA
A2,st4,Std,NA,NA,NA,NA,NA,NA,NA
B2,st4,Std,NA,NA,NA,NA,NA,NA,NA
C2,st5,Std,NA,NA,NA,NA,NA,NA,NA
D2,st5,Std,NA,NA,NA,NA,NA,NA,NA
E2,st6,Std,NA,NA,NA,NA,NA,NA,NA
F2,st6,Std,NA,NA,NA,NA,NA,NA,NA
G2,st7,Std,NA,NA,NA,NA,NA,NA,NA
H2,st7,Std,NA,NA,NA,NA,NA,NA,NA
A3,B0,B0,NA,NA,0,0,1,50,NA
B3,B0,B0,NA,NA,0,0,1,50,NA
C3,A-minc,A-minc,20,300,0,0,1,50,1.4
D3,A-minc,A-minc,20,300,0,0,1,50,1.4
E3,A-minc,A-minc,20,300,0,0,1,50,1.4
F3,A-minc-2,A-minc,20,300,0,0,1,50,1.4
G3,A-minc-2,A-minc,20,300,0,0,1,50,1.4
H3,A-minc-2,A-minc,20,300,0,0,1,50,1.4
A4,A+minc,A+minc,20,300,0,0,1,50,1.4
B4,A+minc,A+minc,20,300,0,0,1,50,1.4
C4,A+minc,A+minc,20,300,0,0,1,50,1.4
D4,TD1old,TD1old,20,110,1,110,1,220,1.33333333
E4,TD1old,TD1old,20,110,1,110,1,220,1.33333333
F4,TP322old,TP322old,12,220,1,25,1,50,1.351351351
G4,A-pul-15,A-pul-15,15,300,0,0,1,50,1.4
H4,A-pul-15,A-pul-15,15,300,0,0,1,50,1.4
A5,A-pul-15,A-pul-15,15,300,0,0,1,50,1.4
B5,A-pul-15-2,A-pul-15,15,300,0,0,1,50,1.4
C5,A-pul-15-2,A-pul-15,15,300,0,0,1,50,1.4
D5,A-pul-15-2,A-pul-15,15,300,0,0,1,50,1.4
E5,A-pul-15-SP,A-pul-15-SP,15,300,1,50,1,350,1.4
F5,A-pul-15-SP,A-pul-15-SP,15,300,1,50,1,350,1.4
G5,A-pul-15-SP,A-pul-15-SP,15,300,1,50,1,350,1.4
H5,A-pul-15-SP-2,A-pul-15-SP,15,300,1,50,1,350,1.4
A6,A-pul-15-SP-2,A-pul-15-SP,15,300,1,50,1,350,1.4
B6,A-pul-15-SP-2,A-pul-15-SP,15,300,1,50,1,350,1.4
C6,A-pul,A-pul,20,300,0,0,1,50,1.4
D6,A-pul,A-pul,20,300,0,0,1,50,1.4
E6,A-pul,A-pul,20,300,0,0,1,50,1.4
F6,A-pul-2,A-pul,20,300,0,0,1,50,1.4
G6,A-pul-2,A-pul,20,300,0,0,1,50,1.4
H6,A-pul-2,A-pul,20,300,0,0,1,50,1.4
A7,A-pul-SP,A-pul-SP,20,300,1,50,1,350,1.4
B7,A-pul-SP,A-pul-SP,20,300,1,50,1,350,1.4
C7,A-pul-SP,A-pul-SP,20,300,1,50,1,350,1.4
D7,A-pul-SP-2,A-pul-SP,20,300,1,50,1,350,1.4
E7,A-pul-SP-2,A-pul-SP,20,300,1,50,1,350,1.4
F7,A-pul-SP-2,A-pul-SP,20,300,1,50,1,350,1.4
G7,TL-minc,TL-minc,20,300,0,0,1,50,1.4
H7,TL-minc,TL-minc,20,300,0,0,1,50,1.4
A8,TL-minc,TL-minc,20,300,0,0,1,50,1.4
B8,TL-minc-2,TL-minc,20,300,0,0,1,50,1.4
C8,TL-minc-2,TL-minc,20,300,0,0,1,50,1.4
D8,TL-minc-2,TL-minc,20,300,0,0,1,50,1.4
E8,TL+minc,TL+minc,20,300,0,0,1,50,1.4
F8,TL+minc,TL+minc,20,300,0,0,1,50,1.4
G8,TL+minc,TL+minc,20,300,0,0,1,50,1.4
H8,TL+minc-2,TL+minc,20,300,0,0,1,50,1.4
A9,TL+minc-2,TL+minc,20,300,0,0,1,50,1.4
B9,TL+minc-2,TL+minc,20,300,0,0,1,50,1.4
C9,TL-pul-15,TL-pul-15,15,300,0,0,1,50,1.4
D9,TL-pul-15,TL-pul-15,15,300,0,0,1,50,1.4
E9,TL-pul-15,TL-pul-15,15,300,0,0,1,50,1.4
F9,TL-pul-15-2,TL-pul-15,15,300,0,0,1,50,1.4
G9,TL-pul-15-2,TL-pul-15,15,300,0,0,1,50,1.4
H9,TL-pul-15-2,TL-pul-15,15,300,0,0,1,50,1.4
A10,TL-pul-15-SP,TL-pul-15-SP,15,300,1,50,1,350,1.4
B10,TL-pul-15-SP,TL-pul-15-SP,15,300,1,50,1,350,1.4
C10,TL-pul-15-SP,TL-pul-15-SP,15,300,1,50,1,350,1.4
D10,TL-pul-15-2-SP,TL-pul-15-SP,15,300,1,50,1,350,1.4
E10,TL-pul-15-2-SP,TL-pul-15-SP,15,300,1,50,1,350,1.4
F10,TL-pul-15-2-SP,TL-pul-15-SP,15,300,1,50,1,350,1.4
G10,Pool-old,Pool-old,20,220,0,0,1,50,NA
H10,Pool-old,Pool-old,20,220,0,0,1,50,NA
A11,Pool-old,Pool-old,20,220,0,0,1,50,NA
B11,TL-pul,TL-pul,20,300,0,0,1,50,NA
C11,TL-pul,TL-pul,20,300,0,0,1,50,NA
D11,TL-pul,TL-pul,20,300,0,0,1,50,NA
E11,TL-pul-SP,TL-pul-SP,20,300,1,50,1,350,1.4
F11,TL-pul-SP,TL-pul-SP,20,300,1,50,1,350,1.4
G11,TL-pul-SP,TL-pul-SP,20,300,1,50,1,350,1.4
H11,TL-pul-SP-2,TL-pul-SP,20,300,1,50,1,350,1.4
A12,TL-pul-SP-2,TL-pul-SP,20,300,1,50,1,350,1.4
B12,TL-pul-SP-2,TL-pul-SP,20,300,1,50,1,350,1.4
C12,Pool,Pool,20,220,0,0,1,50,NA
D12,Pool,Pool,20,220,0,0,1,50,NA
E12,Pool,Pool,20,220,0,0,1,50,NA
F12,Pool,Pool,20,220,0,0,1,50,NA
G12,B0,B0,NA,NA,0,0,1,50,NA
H12,B0,B0,NA,NA,0,0,1,50,NA
