"Wells","Sample","Category","Binding.Perc","Ave_Conc_ug.dl","Ave_Conc_pg.ml","Weight_mg","Buffer_ml","Spike","SpikeVol_ul","Dilution_sample","Dilution_spike","Extraction_ratio","Vol_in_well.tube_ul","Failed_samples","Final_pg.mg_A","Final_pg.mg_B","SpikeVol_ml","Vol_in_well.tube_ml","Spike_contribution","Final_pg.mg_C"
"C3","A-minc","A-minc",90.4,0.01698,169.8,20,0.3,0,0,1,1,1.4,50,"High CV & Out of curve",3.5658,3.5658,0,0.05,0,3.5658
"F3","A-minc-2","A-minc",88.9,0.01908,190.8,20,0.3,0,0,1,1,1.4,50,"High CV & Out of curve",4.0068,4.0068,0,0.05,0,4.0068
"C6","A-pul","A-pul",92,0.01375,137.5,20,0.3,0,0,1,1,1.4,50,"High CV & Out of curve",2.8875,2.8875,0,0.05,0,2.8875
"A5","A-pul-15","A-pul-15",99.9,0.008302,83.02,15,0.3,0,0,1,1,1.4,50,"Out of curve",2.32456,2.32456,0,0.05,0,2.32456
"B5","A-pul-15-2","A-pul-15",85.5,0.02796,279.6,15,0.3,0,0,1,1,1.4,50,"High CV & Out of curve",7.8288,7.8288,0,0.05,0,7.8288
"E5","A-pul-15-SP","A-pul-15-SP",55.2,0.08628,862.8,15,0.3,1,50,1,1,1.4,350,"High CV",24.1584,-130.8832,0.05,0.35,457.142857142857,11.3584
"A6","A-pul-15-SP-2","A-pul-15-SP",52.6,0.09396,939.6,15,0.3,1,50,1,1,1.4,350,"OK",26.3088,-126.5824,0.05,0.35,457.142857142857,13.5088
"F6","A-pul-2","A-pul",63.2,0.06352,635.2,20,0.3,0,0,1,1,1.4,50,"High CV",13.3392,13.3392,0,0.05,0,13.3392
"A7","A-pul-SP","A-pul-SP",70.8,0.04737,473.7,20,0.3,1,50,1,1,1.4,350,"High CV",9.9477,-114.5046,0.05,0.35,457.142857142857,0.347699999999999
"D7","A-pul-SP-2","A-pul-SP",73.8,0.039,390,20,0.3,1,50,1,1,1.4,350,"High CV",8.19,-118.02,0.05,0.35,457.142857142857,-1.41
"A4","A+minc","A+minc",87.7,0.01783,178.3,20,0.3,0,0,1,1,1.4,50,"High CV & Out of curve",3.7443,3.7443,0,0.05,0,3.7443
"C12","Pool","Pool",51,0.1036,1036,20,0.22,0,0,1,1,NA,50,"High CV",NA,NA,0,0.05,0,NA
"A11","Pool-old","Pool-old",55.1,0.1198,1198,20,0.22,0,0,1,1,NA,50,"High CV",NA,NA,0,0.05,0,NA
"D4","TD1old","TD1old",20.7,0.3122,3122,20,0.11,1,110,1,1,1.33333333,220,"OK",22.89466660943,-1.14399999714,0.11,0.22,1600,11.16133330543
"A8","TL-minc","TL-minc",36.2,0.2701,2701,20,0.3,0,0,1,1,1.4,50,"High CV",56.721,56.721,0,0.05,0,56.721
"B8","TL-minc-2","TL-minc",0.086,0.6114,6114,20,0.3,0,0,1,1,1.4,50,"Out of curve",128.394,128.394,0,0.05,0,128.394
"B11","TL-pul","TL-pul",0.602,0.6016,6016,20,0.3,0,0,1,1,NA,50,"Out of curve",NA,NA,0,0.05,0,NA
"C9","TL-pul-15","TL-pul-15",0.344,0.6065,6065,15,0.3,0,0,1,1,1.4,50,"Out of curve",169.82,169.82,0,0.05,0,169.82
"F9","TL-pul-15-2","TL-pul-15",0.559,0.6024,6024,15,0.3,0,0,1,1,1.4,50,"Out of curve",168.672,168.672,0,0.05,0,168.672
"D10","TL-pul-15-2-SP","TL-pul-15-SP",0.473,0.6041,6041,15,0.3,1,50,1,1,1.4,350,"Out of curve",169.148,159.096,0.05,0.35,457.142857142857,156.348
"A10","TL-pul-15-SP","TL-pul-15-SP",0.559,0.6024,6024,15,0.3,1,50,1,1,1.4,350,"Out of curve",168.672,158.144,0.05,0.35,457.142857142857,155.872
"E11","TL-pul-SP","TL-pul-SP",0.817,0.5976,5976,20,0.3,1,50,1,1,1.4,350,"Out of curve",125.496,116.592,0.05,0.35,457.142857142857,115.896
"A12","TL-pul-SP-2","TL-pul-SP",0.731,0.5992,5992,20,0.3,1,50,1,1,1.4,350,"Out of curve",125.832,117.264,0.05,0.35,457.142857142857,116.232
"E8","TL+minc","TL+minc",0.258,0.6081,6081,20,0.3,0,0,1,1,1.4,50,"Out of curve",127.701,127.701,0,0.05,0,127.701
"A9","TL+minc-2","TL+minc",0.473,0.6041,6041,20,0.3,0,0,1,1,1.4,50,"Out of curve",126.861,126.861,0,0.05,0,126.861
