Wells,Sample,Categ,weight_mg,buffer_nl,spike,spike_vol_ul,Dilution_spike,vol_in_well.tube_ul,Extraction_ratio
A1,NSB,NSB,NA,NA,NA,NA,NA,NA,NA
B1,NSB,NSB,NA,NA,NA,NA,NA,NA,NA
C1,st1,Std,NA,NA,NA,NA,NA,NA,NA
D1,st1,Std,NA,NA,NA,NA,NA,NA,NA
E1,st2,Std,NA,NA,NA,NA,NA,NA,NA
F1,st2,Std,NA,NA,NA,NA,NA,NA,NA
G1,st3,Std,NA,NA,NA,NA,NA,NA,NA
H1,st3,Std,NA,NA,NA,NA,NA,NA,NA
A2,st4,Std,NA,NA,NA,NA,NA,NA,NA
B2,st4,Std,NA,NA,NA,NA,NA,NA,NA
C2,st5,Std,NA,NA,NA,NA,NA,NA,NA
D2,st5,Std,NA,NA,NA,NA,NA,NA,NA
E2,st6,Std,NA,NA,NA,NA,NA,NA,NA
F2,st6,Std,NA,NA,NA,NA,NA,NA,NA
G2,st7,Std,NA,NA,NA,NA,NA,NA,NA
H2,st7,Std,NA,NA,NA,NA,NA,NA,NA
A3,BE,BE,0,220,0,0,1,50,1.2
B3,BE,BE,0,220,0,0,1,50,1.2
C3,BESP,BE-SP,0,220,1,50,1,270,1.2
D3,BESP,BE-SP,0,220,1,50,1,270,1.2
E3,TE1,TL,20,220,0,0,1,50,1.2
F3,TE1,TL,20,220,0,0,1,50,1.2
G3,TE1,TL,20,220,0,0,1,50,1.2
H3,TE1,TL,20,220,0,0,1,50,1.2
A4,TE2,TL,20,220,1,50,1,270,1.2
B4,TE2,TL,20,220,1,50,1,270,1.2
C4,TE2,TL,20,220,1,50,1,270,1.2
D4,TE2,TL,20,220,1,50,1,270,1.2
E4,TE3,TL,20,220,0,0,1,50,1.2
F4,TE3,TL,20,220,0,0,1,50,1.2
G4,TE3,TL,20,220,0,0,1,50,1.2
H4,TE3,TL,20,220,0,0,1,50,1.2
A5,TE4,TL,20,220,1,50,1,270,1.2
B5,TE4,TL,20,220,1,50,1,270,1.2
C5,TE4,TL,20,220,1,50,1,270,1.2
D5,TE4,TL,20,220,1,50,1,270,1.2
E5,PC1,PC,15,220,0,0,1,50,1.2
F5,PC1,PC,15,220,0,0,1,50,1.2
G5,PC1,PC,15,220,0,0,1,50,1.2
H5,PC1,PC,15,220,0,0,1,50,1.2
A6,PC2,PC,15,220,1,50,1,270,1.2
B6,PC2,PC,15,220,1,50,1,270,1.2
C6,PC2,PC,15,220,1,50,1,270,1.2
D6,PC2,PC,15,220,1,50,1,270,1.2
E6,PC3,PC,20,220,0,0,1,50,1.2
F6,PC3,PC,20,220,0,0,1,50,1.2
G6,PC3,PC,20,220,0,0,1,50,1.2
H6,PC3,PC,20,220,0,0,1,50,1.2
A7,PC4,PC,20,220,1,50,1,270,1.2
B7,PC4,PC,20,220,1,50,1,270,1.2
C7,PC4,PC,20,220,1,50,1,270,1.2
D7,PC4,PC,20,220,1,50,1,270,1.2
E7,TF1,Parallelism,20,220,0,0,1,220,1.2
F7,TF1,Parallelism,20,220,0,0,1,50,1.2
G7,TF2,Parallelism,20,110,0,0,1,50,1.2
H7,TF2,Parallelism,20,110,0,0,1,50,1.2
A8,TF3,Parallelism,20,110,0,0,1,50,1.2
B8,TF3,Parallelism,20,110,0,0,1,50,1.2
C8,TF4,Parallelism,20,110,0,0,1,50,1.2
D8,TF4,Parallelism,20,110,0,0,1,50,1.2
E8,TF5,Parallelism,20,110,0,0,1,50,1.2
F8,TF5,Parallelism,20,110,0,0,1,50,1.2
G8,TF6,Parallelism,20,110,0,0,1,50,1.2
H8,TF6,Parallelism,20,110,0,0,1,50,1.2
A9,TF7,Parallelism,20,110,0,0,1,50,1.2
B9,TF7,Parallelism,20,110,0,0,1,50,1.2
C9,TG1,Parallelism-SP,20,220,1,50,1,270,1.2
D9,TG1,Parallelism-SP,20,220,1,50,1,270,1.2
E9,TG2,Parallelism-SP,20,110,1,50,2,220,1.2
F9,TG2,Parallelism-SP,20,110,1,50,2,220,1.2
G9,TG3,Parallelism-SP,20,110,1,50,4,220,1.2
H9,TG3,Parallelism-SP,20,110,1,50,4,220,1.2
A10,TG4,Parallelism-SP,20,110,1,50,8,220,1.2
B10,TG4,Parallelism-SP,20,110,1,50,8,220,1.2
C10,TG5,Parallelism-SP,20,110,1,50,16,220,1.2
D10,TG5,Parallelism-SP,20,110,1,50,16,220,1.2
E10,TG6,Parallelism-SP,20,110,1,50,32,220,1.2
F10,TG6,Parallelism-SP,20,110,1,50,32,220,1.2
G10,TG7,Parallelism-SP,20,110,1,50,64,220,1.2
H10,TG7,Parallelism-SP,20,110,1,50,64,220,1.2
A11,TE2,TL,20,220,1,50,1,270,1.2
B11,TE4,TL,20,220,1,50,1,270,1.2
C11,BESP,BE-SP,0,220,1,50,1,270,1.2
D11,BESP,BE-SP,0,220,1,50,1,270,1.2
E11,PC4,PC,20,220,1,50,1,270,1.2
F11,TLT3,PC,20,220,1,50,1,270,1.2
G11,PC2,PC,15,220,1,50,1,270,1.2
H11,Pool,Pool,20,220,0,0,1,50,1.2
A12,TLT3,TL,20,220,1,50,1,270,1.2
B12,TLT3,TL,20,220,1,50,1,270,1.2
C12,TLT3,TL,20,220,1,50,1,270,1.2
D12,TLT3,TL,20,220,1,50,1,270,1.2
E12,Pool,Pool,20,220,0,0,1,50,NA
F12,Pool,Pool,20,220,0,0,1,50,NA
G12,B0,B0,NA,NA,0,0,1,50,NA
H12,B0,B0,NA,NA,0,0,1,50,NA
