"Wells","Sample","Category","Weight_mg","Buffer_nl","Spike","SpikeVol_ul","Dilution_spike","Vol_in_well.tube_ul","Extraction_ratio","Dilution_sample","Raw.OD","Binding.Perc","Conc_pg.ml","Ave_Conc_pg.ml","CV.Perc","SD","SEM","CV_categ","Binding.Perc_categ","Failed_samples"
"G12","B0","B0",NA,NA,0,0,1,50,NA,NA,0.456,"100","92.9",54.15,101,54.8,38.7,"HIGH CV",NA,"HIGH CV"
"H12","B0","B0",NA,NA,0,0,1,50,NA,NA,0.505,NA,"15.41",NA,NA,NA,NA,NA,NA,NA
"A3","BE","BE",0,220,0,0,1,50,1.2,1,0.415,"83.9","148",153.5,5.12,7.85,5.55,NA,NA,NA
"B3","BE","BE",0,220,0,0,1,50,1.2,NA,0.407,NA,"159.1",NA,NA,NA,NA,NA,NA,NA
"C11","BESP","BE-SP",0,220,1,50,1,270,1.2,NA,0.243,NA,"533",NA,NA,NA,NA,NA,NA,NA
"C3","BESP","BE-SP",0,220,1,50,1,270,1.2,1,0.234,"45","574.3",533.3,7.68,40.9,23.6,NA,NA,NA
"D11","BESP","BE-SP",0,220,1,50,1,270,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D3","BESP","BE-SP",0,220,1,50,1,270,1.2,NA,0.253,NA,"492.4",NA,NA,NA,NA,NA,NA,NA
"A1","NSB","NSB",NA,NA,NA,NA,NA,NA,NA,NA,0.049,"0","< Curve",NA,NA,NA,NA,NA,NA,NA
"B1","NSBerror","NSBerror",NA,NA,NA,NA,NA,NA,NA,1,0.392,"79.5","180.6",180.6,NA,NA,0,NA,NA,NA
"E5","PC1","PC",15,220,0,0,1,50,1.2,1,0.199,"34.1","803.9",836.4,9.54,79.8,46.1,NA,NA,NA
"F5","PC1","PC",15,220,0,0,1,50,1.2,NA,0.202,"NA","777.9",NA,NA,NA,NA,NA,NA,NA
"G5","PC1","PC",15,220,0,0,1,50,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"H5","PC1","PC",15,220,0,0,1,50,1.2,NA,0.187,NA,"927.4",NA,NA,NA,NA,NA,NA,NA
"A6","PC2","PC",15,220,1,50,1,270,1.2,1,0.156,"27","1567",1319,17.5,231,115,"HIGH CV",NA,"HIGH CV"
"B6","PC2","PC",15,220,1,50,1,270,1.2,NA,0.159,NA,"1464",NA,NA,NA,NA,NA,NA,NA
"C6","PC2","PC",15,220,1,50,1,270,1.2,NA,0.173,NA,"1131",NA,NA,NA,NA,NA,NA,NA
"D6","PC2","PC",15,220,1,50,1,270,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"G11","PC2","PC",15,220,1,50,1,270,1.2,NA,0.174,NA,"1114",NA,NA,NA,NA,NA,NA,NA
