Plate_num,Well,Sample,Category,Subcategory,Person,Order,Num_strands,Weight_mg,Reconst_buffer_ml,Sample_well_ml,Buffer_well_ml,Buffer_tube_ml,Dilution_factor_sample,Spike,Spike_well_ml,Spike_tube_ml,Dilution_factor_spike,Extraction_ratio ,Comments
10,C3,T100A,Tina,HairCount,Tina,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D3,T100A,Tina,HairCount,Tina,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E3,Pool,Pool,Ref_val,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,F3,Pool,Pool,Ref_val,,,,,,0.05,0,0,1,0,0,0,0,1.4,
10,G3,T100B,Tina,HairCount,Tina,,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H3,T100B,Tina,HairCount,Tina,,100,16,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A4,T100C,Tina,HairCount,Tina,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B4,T100C,Tina,HairCount,Tina,,100,15,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C4,T100D,Tina,HairCount,Tina,,100,13,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,D4,T100D,Tina,HairCount,Tina,,100,13,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,E4,T75,Tina,HairCount,Tina,,75,10.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,F4,T75,Tina,HairCount,Tina,,75,10.5,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,G4,T50B,Tina,HairCount,Tina,,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,H4,T50B,Tina,HairCount,Tina,,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,A5,T50C,Tina,HairCount,Tina,,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,B5,T50C,Tina,HairCount,Tina,,50,7,0.22,0.05,0,0,1,0,0,0,0,1.4,
10,C5,T25,Tina,HairCount,Tina,,25,4,0.22,0.05,0,0,1,0,0,0,0,1.4,
